evaluation,fold,classifier,feature_set,recording_id,dataset_id,subject_id,target,probability,prediction,correct
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_05,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_06,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_07,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_08,dataset_b,anna,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_09,dataset_b,anna,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_10,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_11,dataset_b,anna,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_12,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_13,dataset_b,anna,1,0.9582819938659668,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_14,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_15,dataset_b,anna,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_16,dataset_b,anna,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_17,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_18,dataset_b,anna,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_19,dataset_b,anna,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:anna_tremor_20,dataset_b,anna,1,0.9450429081916809,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_01,dataset_b,mu,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_02,dataset_b,mu,0,0.016072796657681465,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_03,dataset_b,mu,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_04,dataset_b,mu,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_05,dataset_b,mu,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_06,dataset_b,mu,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_07,dataset_b,mu,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_08,dataset_b,mu,0,0.025223249569535255,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_09,dataset_b,mu,0,0.06681143492460251,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_10,dataset_b,mu,0,0.01900295913219452,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_11,dataset_b,mu,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_12,dataset_b,mu,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_13,dataset_b,mu,0,0.06412208080291748,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_14,dataset_b,mu,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_15,dataset_b,mu,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_16,dataset_b,mu,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_17,dataset_b,mu,0,0.01502971164882183,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_18,dataset_b,mu,0,0.1632698029279709,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_19,dataset_b,mu,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_still_20,dataset_b,mu,0,0.015694601461291313,0,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_01,dataset_b,mu,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_02,dataset_b,mu,1,0.9845094084739685,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_03,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_04,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_05,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_06,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_07,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_08,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_09,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_10,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_11,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_12,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_13,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_14,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_15,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_16,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_17,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_18,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_19,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_a_to_dataset_b,XGBoost,B2_time_frequency,dataset_b:mu_tremor_20,dataset_b,mu,1,0.9838244915008545,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223610,dataset_a,BIBI,0,0.0021459747632076856,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223637,dataset_a,BIBI,0,0.0035621993269010005,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223912,dataset_a,BIBI,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223934,dataset_a,BIBI,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223956,dataset_a,BIBI,0,0.0021459747632076856,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224325,dataset_a,BIBI,0,0.003423886844360339,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224347,dataset_a,BIBI,0,0.002217407904632558,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224411,dataset_a,BIBI,0,0.0021459747632076856,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224433,dataset_a,BIBI,0,0.0021459747632076856,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224454,dataset_a,BIBI,0,0.002274221729787639,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203653,dataset_a,euno,0,0.0028129336546639204,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203715,dataset_a,euno,0,0.0029065032151132093,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203739,dataset_a,euno,0,0.0035621993269010005,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203800,dataset_a,euno,0,0.0025422826208934,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203825,dataset_a,euno,0,0.0028129336546639204,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_204013,dataset_a,euno,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220136,dataset_a,euno,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220201,dataset_a,euno,0,0.0022344261656476816,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220237,dataset_a,euno,0,0.002793578615360225,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220259,dataset_a,euno,0,0.0030530568999838172,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220322,dataset_a,euno,0,0.003680600504108461,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220347,dataset_a,euno,0,0.0035621993269010005,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220409,dataset_a,euno,0,0.003680600504108461,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221129,dataset_a,euno,0,0.0022344261656476816,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221151,dataset_a,euno,0,0.0029065032151132093,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221214,dataset_a,euno,0,0.0029065032151132093,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221235,dataset_a,euno,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221256,dataset_a,euno,0,0.0034695111835977067,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221318,dataset_a,euno,0,0.0035621993269010005,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221339,dataset_a,euno,0,0.0025007257481024217,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221400,dataset_a,euno,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221433,dataset_a,euno,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221455,dataset_a,euno,0,0.0022344261656476816,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221516,dataset_a,euno,0,0.002793578615360225,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221704,dataset_a,euno,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222227,dataset_a,march,0,0.0035621993269010005,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222248,dataset_a,march,0,0.003680600504108461,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222310,dataset_a,march,0,0.003680600504108461,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222332,dataset_a,march,0,0.003680600504108461,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222355,dataset_a,march,0,0.0035621993269010005,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222703,dataset_a,march,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222726,dataset_a,march,0,0.0035621993269010005,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222747,dataset_a,march,0,0.0028129336546639204,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222813,dataset_a,march,0,0.0030651614094233293,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222834,dataset_a,march,0,0.003537707082272327,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201428,dataset_a,seojin,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201455,dataset_a,seojin,0,0.0028129336546639204,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201609,dataset_a,seojin,0,0.0029065032151132093,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201735,dataset_a,seojin,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201808,dataset_a,seojin,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201832,dataset_a,seojin,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201855,dataset_a,seojin,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201917,dataset_a,seojin,0,0.0029547832928104446,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_201938,dataset_a,seojin,0,0.0028129336546639204,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202000,dataset_a,seojin,0,0.0028129336546639204,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202022,dataset_a,seojin,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202043,dataset_a,seojin,0,0.0021459747632076856,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202111,dataset_a,seojin,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202136,dataset_a,seojin,0,0.0028129336546639204,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202205,dataset_a,seojin,0,0.002217407904632558,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202252,dataset_a,seojin,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202326,dataset_a,seojin,0,0.002217407904632558,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202355,dataset_a,seojin,0,0.002162445974135537,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202446,dataset_a,seojin,0,0.0029547832928104446,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202508,dataset_a,seojin,0,0.003680600504108461,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202529,dataset_a,seojin,0,0.002703634598624919,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202550,dataset_a,seojin,0,0.0035621993269010005,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202613,dataset_a,seojin,0,0.0028129336546639204,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202634,dataset_a,seojin,0,0.003680600504108461,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_202704,dataset_a,seojin,0,0.003680600504108461,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223440,dataset_a,BIBI,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223504,dataset_a,BIBI,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223730,dataset_a,BIBI,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223808,dataset_a,BIBI,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_223840,dataset_a,BIBI,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224047,dataset_a,BIBI,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224120,dataset_a,BIBI,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224153,dataset_a,BIBI,1,0.9976490734936375,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224224,dataset_a,BIBI,1,0.987579935135084,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_224255,dataset_a,BIBI,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203056,dataset_a,euno,1,0.997162393792109,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203128,dataset_a,euno,1,0.9341522301547801,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203200,dataset_a,euno,1,0.9834657235268076,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203245,dataset_a,euno,1,0.959165945546104,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203312,dataset_a,euno,1,0.9976490734936375,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203346,dataset_a,euno,1,0.9976490734936375,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203417,dataset_a,euno,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203445,dataset_a,euno,1,0.9977251788258508,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203519,dataset_a,euno,1,0.9780601033963011,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203543,dataset_a,euno,1,0.9976490734936375,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_203606,dataset_a,euno,1,0.9499721936114925,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_215110,dataset_a,euno,1,0.9845722375248113,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_215133,dataset_a,euno,1,0.9780601033963011,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_215223,dataset_a,euno,1,0.9823532799978859,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_215726,dataset_a,euno,1,0.9877121665544427,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_215749,dataset_a,euno,1,0.9870527530685272,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_215828,dataset_a,euno,1,0.9780601033963011,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_215941,dataset_a,euno,1,0.9969560825502265,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220015,dataset_a,euno,1,0.9853425458033405,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220049,dataset_a,euno,1,0.9976484227022354,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220445,dataset_a,euno,1,0.9863921334694947,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220513,dataset_a,euno,1,0.9706955977807826,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_220956,dataset_a,euno,1,0.9845722375248113,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221020,dataset_a,euno,1,0.9972542107935486,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_221056,dataset_a,euno,1,0.9867630279731249,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222005,dataset_a,march,1,0.9767355714396168,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222050,dataset_a,march,1,0.505668558226478,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222119,dataset_a,march,1,0.9954299507548946,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222446,dataset_a,march,1,0.39839735683004573,0,0
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222509,dataset_a,march,1,0.4323411370564463,0,0
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222534,dataset_a,march,1,0.3784328634485714,0,0
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222600,dataset_a,march,1,0.9780601033963011,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222630,dataset_a,march,1,0.9018068381679796,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B1_time,dataset_a:imu_20260721_222915,dataset_a,march,1,0.9736253981472595,1,1
